cargo nextest run --workspace
   Compiling memory v2.0.0 (/private/tmp/memory-health-work/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 2.87s
        PASS [   1.093s] ( 711/1402) memory::cartridge hello_declares_memory_without_loading_configuration
        PASS [   1.119s] ( 712/1402) memory::cartridge corrupt_store_is_refused_without_rewriting_it
        PASS [   0.031s] ( 713/1402) memory::cartridge readiness_status_credential_config_and_absent_owner_never_load_store
        PASS [   0.777s] ( 714/1402) memory::cartridge owner_attachment_native_rejects_mutations_and_nested_routing_before_connect
        PASS [   0.031s] ( 715/1402) memory::cited_paths a_part_is_held_to_its_anchors_and_not_its_paths
        PASS [   1.170s] ( 716/1402) memory::cartridge owner_attachment_native_crash_mid_read_is_not_replayed_and_dispose_is_bounded
        PASS [   0.026s] ( 717/1402) memory::cited_paths every_cited_path_is_there
        PASS [   1.313s] ( 718/1402) memory::capacity health_overtakes_blocked_ingestion_and_dispose_drains_it
        PASS [   0.106s] ( 719/1402) memory::declared_dependencies every_declared_dependency_is_named_by_the_crates_own_main_code
        PASS [   0.011s] ( 720/1402) memory::declared_dependencies the_gate_can_see_a_dependency_that_is_not_used
        PASS [   0.029s] ( 721/1402) memory::declared_dependencies the_workspace_catalogue_lists_nothing_no_member_inherits
        PASS [   0.034s] ( 722/1402) memory::dynamic_surface no_declaration_answers_a_query_for_its_own_body
        PASS [   1.424s] ( 723/1402) memory::cartridge host_replacement_preserves_memory_and_rejects_bad_configuration
        PASS [   0.216s] ( 724/1402) memory::cited_paths the_gate_can_go_red
        PASS [   0.073s] ( 725/1402) memory::e2e cli_surface::forget_with_no_target_is_a_usage_error
        PASS [   0.856s] ( 726/1402) memory::cartridge readiness_status_blocked_probe_keeps_cache_responsive_and_never_retries
        PASS [   0.429s] ( 727/1402) memory::cartridge readiness_status_local_registration_contention_and_recovery_start_no_writer
        PASS [   1.543s] ( 728/1402) memory::cartridge memory_persists_and_replacement_does_not_open_a_second_writer
        PASS [   1.063s] ( 729/1402) memory::cartridge readiness_status_attached_real_owner_restart_invalidates_query_evidence
        PASS [   0.079s] ( 730/1402) memory::e2e cli_surface::help_and_version_answer_before_anything_else
        PASS [   0.146s] ( 731/1402) memory::e2e cli_surface::graph_cli_inspects_an_owned_store_without_claiming_or_changing_it
        PASS [   1.143s] ( 732/1402) memory::cartridge owner_attachment_two_cartridges_query_daemon_alias_and_survive_peer_disposal
        PASS [   9.260s] ( 733/1402) memory::e2e gnn_recall::recall_over_a_graph_the_gnn_has_propagated
        PASS [   0.330s] ( 734/1402) memory::e2e cli_surface::a_miss_exits_non_zero_and_names_the_command
        PASS [   0.340s] ( 735/1402) memory::e2e cli_surface::a_flag_the_id_path_would_ignore_is_refused_not_swallowed
        PASS [   0.009s] ( 736/1402) memory::e2e eval_ground::categories_are_the_known_four
        PASS [   0.007s] ( 737/1402) memory::e2e eval_ground::every_anchor_appears_in_its_cited_turn
        PASS [   0.007s] ( 738/1402) memory::e2e eval_ground::noise_turns_carry_no_anchor_and_duplicate_no_corpus_turn
        PASS [   0.007s] ( 739/1402) memory::e2e eval_ground::session_ids_are_unique_and_referenced
        PASS [   0.008s] ( 740/1402) memory::e2e eval_ground::turns_are_single_paragraph_and_nonempty
        PASS [   0.233s] ( 741/1402) memory::e2e daemon_reads::daemon_exposes_only_headless_consumer_contracts
        PASS [   0.792s] ( 742/1402) memory::cartridge readiness_status_native_faults_and_credentials_are_named_without_store_effects
        PASS [   0.572s] ( 743/1402) memory::e2e cli_surface::query_absorbed_the_vector_read_and_its_k
        PASS [   0.694s] ( 744/1402) memory::e2e cli_surface::health_owner_cli_deadline_malformed_and_missing_preserve_store_absence
        PASS [   0.309s] ( 745/1402) memory::e2e focus_routing::focus_and_claim_kind_still_write_locally_with_no_daemon
        PASS [   0.808s] ( 746/1402) memory::e2e cli_surface::forget_absorbed_the_pattern_sweep_and_its_dry_run
        PASS [   0.694s] ( 747/1402) memory::e2e cli_surface::health_owner_real_cli_snapshot_parity_readonly_and_restart
        PASS [   0.350s] ( 748/1402) memory::e2e focus_routing::focus_add_lands_in_the_serving_daemon_and_survives_its_persist
        PASS [   0.057s] ( 749/1402) memory::e2e focus_routing::pulse_fails_loudly_with_no_daemon
        PASS [   0.075s] ( 750/1402) memory::e2e focus_routing::unnamed_list_does_not_offer_the_root
        PASS [   0.063s] ( 751/1402) memory::e2e forget_source::a_bad_source_selector_is_refused_not_guessed_at
        PASS [   0.092s] ( 752/1402) memory::e2e focus_routing::unnamed_promote_still_writes_locally_with_no_daemon
        PASS [   0.690s] ( 753/1402) memory::e2e daemon_reads::get_and_query_answer_off_disk_with_no_daemon
        PASS [   0.074s] ( 754/1402) memory::e2e harness::the_sweep_takes_the_old_runtime_dirs_and_leaves_the_rest
        PASS [   0.228s] ( 755/1402) memory::e2e focus_routing::pulse_reaches_the_daemons_tick_queue
        PASS [   0.849s] ( 756/1402) memory::e2e daemon_reads::explanations_and_missing_id_diagnostics_work_locally_and_through_daemon
        PASS [   0.444s] ( 757/1402) memory::e2e forget_source::force_without_source_is_refused_rather_than_ignored
        PASS [   0.444s] ( 758/1402) memory::e2e forget_source::forget_source_lands_in_the_serving_daemon_not_on_the_clis_disk
        PASS [   1.095s] ( 759/1402) memory::e2e daemon_reads::get_and_query_read_the_serving_daemons_live_graph
        PASS [   0.518s] ( 760/1402) memory::e2e forget_source::a_fact_in_the_source_needs_force
        PASS [   0.008s] ( 761/1402) memory::e2e health_surface::the_health_line_parsers_read_their_numbers
        PASS [   0.055s] ( 762/1402) memory::e2e health_surface::health_with_no_daemon_still_reports_this_processs_own_counts
        PASS [   0.400s] ( 763/1402) memory::e2e health_surface::health_reads_the_ingest_queue_depth_from_the_live_daemon
        PASS [   0.395s] ( 764/1402) memory::e2e health_surface::health_reports_the_serving_daemons_degradation_counts
        PASS [   0.555s] ( 765/1402) memory::e2e forget_source::forget_source_removes_every_chunk_of_one_file
        PASS [   0.653s] ( 766/1402) memory::e2e focus_routing::unnamed_promote_reaches_the_daemon_instead_of_the_callers_store
        PASS [   0.398s] ( 767/1402) memory::e2e health_surface::health_uses_the_daemon_store_without_opening_a_second_database
        PASS [   0.157s] ( 768/1402) memory::e2e hub::a_second_hub_refuses_the_taken_socket
        PASS [   0.138s] ( 769/1402) memory::e2e hub::hub_binds_serves_status_and_rejects_bogus_unload
        PASS [   0.121s] ( 770/1402) memory::e2e hub::status_without_a_hub_fails_softly
        PASS [   1.294s] ( 771/1402) memory::e2e focus_routing::a_promoted_child_survives_the_daemons_next_flush
        PASS [   0.460s] ( 772/1402) memory::e2e hub::a_cross_root_search_registers_the_project_it_was_called_from
        PASS [   0.563s] ( 773/1402) memory::e2e health_surface::ready_tells_two_daemon_generations_apart_and_names_the_build
        PASS [  11.179s] ( 774/1402) memory::e2e file_watcher::database_state_is_excluded_while_user_documents_are_ingested
        PASS [   0.537s] ( 775/1402) memory::e2e invariants::a_fact_survives_gc_and_refuses_to_be_forgotten
        PASS [   0.686s] ( 776/1402) memory::e2e hub::resolve_spawns_a_node_and_unload_reaps_it
        PASS [  11.405s] ( 777/1402) memory::e2e file_watcher::a_watched_file_survives_a_kill_taken_before_its_distillation_lands
        PASS [   0.317s] ( 778/1402) memory::e2e invariants::identical_text_ingested_twice_is_one_node
        PASS [   0.626s] ( 779/1402) memory::e2e invariants::degrading_an_entity_punishes_its_delivered_score
        PASS [   2.170s] ( 780/1402) memory::e2e daemon_reads::routed_query_delivers_as_many_hits_as_the_local_one
        PASS [   1.068s] ( 781/1402) memory::e2e hub::an_empty_hub_exits_on_its_own
        PASS [   0.047s] ( 782/1402) memory::e2e lifecycle::memory_stop_says_so_when_nothing_is_serving
        PASS [   0.007s] ( 783/1402) memory::e2e lifecycle_canary::a_health_only_takeover_does_not_pass_the_verdict
        PASS [   0.352s] ( 784/1402) memory::e2e lifecycle::sigterm_runs_the_guarded_flush
        PASS [   0.404s] ( 785/1402) memory::e2e lifecycle::memory_stop_stops_this_projects_daemon
        PASS [   0.567s] ( 786/1402) memory::e2e lifecycle::clean_refuses_a_served_store_and_then_removes_what_the_config_names
        PASS [   1.085s] ( 787/1402) memory::e2e invariants::every_ingested_fact_is_its_own_top_hit
        PASS [   0.240s] ( 788/1402) memory::e2e near_duplicates::check_manifest_round_trips_and_repair_rejects_old_format
        PASS [   0.009s] ( 789/1402) memory::e2e pollution::a_shared_content_token_is_not_pollution
        PASS [   0.285s] ( 790/1402) memory::e2e near_duplicates::consolidate_joins_two_origins_and_folds_nothing
        PASS [   0.143s] ( 791/1402) memory::e2e queue_drain::ingest_names_the_queue_a_fact_landed_in_and_the_id_read_says_where_it_is
        PASS [   0.311s] ( 792/1402) memory::e2e near_duplicates::ingest_leaves_no_twins_and_no_bare_headings
        PASS [   0.009s] ( 793/1402) memory::e2e ranking::a_hit_line_parses_and_prose_does_not
        PASS [   0.273s] ( 794/1402) memory::e2e queue_drain::queue_drain_lands_in_the_serving_daemon_not_on_the_clis_disk
        PASS [   0.210s] ( 795/1402) memory::e2e queue_drain::queue_drain_still_drains_in_process_with_no_daemon
        PASS [   0.060s] ( 796/1402) memory::e2e retrieval::query_on_an_empty_graph_says_no_results
        PASS [   2.109s] ( 797/1402) memory::e2e hub::an_adopted_node_whose_daemon_was_killed_leaves_the_map
        PASS [   2.087s] ( 798/1402) memory::e2e invariants::a_reason_edge_makes_its_neighbour_reachable
        PASS [   0.491s] ( 799/1402) memory::e2e retrieval::query_ranks_the_matching_fact_first
        PASS [   0.463s] ( 800/1402) memory::e2e retrieval::query_recalls_each_fact_from_a_paraphrase
        PASS [   0.007s] ( 801/1402) memory::id_mint_reads_no_clock every_watched_file_still_exists
        PASS [   0.437s] ( 802/1402) memory::e2e retrieval::vector_recall_ranks_the_matching_fact_first
        PASS [   0.008s] ( 803/1402) memory::id_mint_reads_no_clock every_watched_function_still_exists
        PASS [   0.008s] ( 804/1402) memory::id_mint_reads_no_clock no_watched_function_reads_the_machine_clock
        PASS [   0.007s] ( 805/1402) memory::id_mint_reads_no_clock the_clock_reads_left_in_base_are_the_known_ones_and_no_others
        PASS [   0.008s] ( 806/1402) memory::id_mint_reads_no_clock the_serde_skip_exemption_is_still_load_bearing
        PASS [   0.008s] ( 807/1402) memory::id_replay one_nonce_and_one_parent_mint_one_child_so_the_pinning_is_real
        PASS [   0.011s] ( 808/1402) memory::id_replay the_fold_actually_mints_ids_so_the_comparison_is_not_vacuous
        PASS [   0.012s] ( 809/1402) memory::id_replay two_folds_of_one_prefix_build_a_byte_identical_graph
        PASS [   0.010s] ( 810/1402) memory::layer_headers every_layer_line_names_its_imports_and_nothing_above_it
        PASS [   0.006s] ( 811/1402) memory::layer_headers the_header_parser_reads_a_wrapped_line_and_reads_nothing_as_nothing
        PASS [   0.063s] ( 812/1402) memory::memory_contract cold_filters_precede_the_delivery_cut_and_expired_rows_stay_stored
        PASS [   0.094s] ( 813/1402) memory::layer_headers the_gate_can_go_red
        PASS [   0.416s] ( 814/1402) memory::e2e review_lifecycle::a_held_claim_is_filtered_until_promote_releases_it
        PASS [   0.054s] ( 815/1402) memory::memory_contract cold_history_obeys_world_time_and_missing_ids_are_honestly_unknown
        PASS [   0.045s] ( 816/1402) memory::memory_contract cold_winner_competes_with_full_hot_pool_and_explains_its_score
        PASS [   0.024s] ( 817/1402) memory::memory_contract simple_hybrid_history_uses_one_score_scale_in_every_tier
        PASS [   0.036s] ( 818/1402) memory::memory_contract diagnosing_a_filtered_memory_does_not_emit_its_content
        PASS [   0.011s] ( 819/1402) memory::one_dispatch the_check_can_fail
        PASS [   0.046s] ( 820/1402) memory::memory_contract unlinked_hot_and_cold_copies_have_equal_scores
        PASS [   0.010s] ( 821/1402) memory::one_llm_client the_check_can_fail
        PASS [   0.009s] ( 822/1402) memory::one_llm_client the_http_client_is_not_an_llm_client
        PASS [   0.024s] ( 823/1402) memory::one_llm_client every_llm_client_is_built_in_one_place
        PASS [   0.013s] ( 824/1402) memory::orphan_modules the_gate_can_go_red
        PASS [   0.022s] ( 825/1402) memory::reason_ownership every_minted_edge_is_registered_where_it_lands
        PASS [   0.041s] ( 826/1402) memory::orphan_modules every_source_file_is_reached_by_a_module_declaration
        PASS [   0.007s] ( 827/1402) memory::reason_ownership the_gate_can_go_red
        PASS [   0.009s] ( 828/1402) memory::removal_policy authority_is_monotone_across_every_kind_and_status
        PASS [   0.008s] ( 829/1402) memory::removal_policy the_policy_itself_is_where_the_gate_says_it_is
        PASS [   0.126s] ( 830/1402) memory::one_dispatch every_operation_dispatches_from_one_table
        PASS [   0.039s] ( 831/1402) memory::removal_policy the_durable_kind_set_is_written_once
        PASS [   0.016s] ( 832/1402) memory::tracked_artifacts git_tracks_no_runtime_artifact
        PASS [   0.009s] ( 833/1402) memory::tracked_artifacts no_crate_directory_holds_a_store
        PASS [   0.381s] ( 834/1402) memory::e2e review_lifecycle::promote_and_the_filter_route_through_a_serving_daemon
        PASS [   0.016s] ( 835/1402) memory::tracked_artifacts the_gate_can_go_red
        PASS [   0.016s] ( 836/1402) memory::watcher_tests a_delete_becomes_a_tombstone_and_never_a_record
        PASS [   0.086s] ( 837/1402) memory::tick_shutdown a_runtime_teardown_under_a_full_tick_queue_is_not_a_panic_storm
        PASS [   6.185s] ( 838/1402) llm llm::llm_tests::tests::a_failed_completion_is_counted_and_named_instead_of_erased
        PASS [   0.012s] ( 839/1402) memory::watcher_tests paths_equal_handles_var_symlink
        PASS [   0.009s] ( 840/1402) memory::watcher_tests pipeline_skips_files_over_one_megabyte
        PASS [   0.189s] ( 841/1402) memory::watcher_tests rename_within_root_emits_renamed_or_delete_create_pair
        PASS [   0.174s] ( 842/1402) memory::watcher_tests watches_multiple_roots_simultaneously
        PASS [   0.006s] ( 843/1402) memory::wire_tolerant_decode a_health_payload_missing_a_later_field_still_decodes
        PASS [   0.007s] ( 844/1402) memory::wire_tolerant_decode every_response_decodes_a_payload_with_none_of_its_later_fields
        PASS [   0.006s] ( 845/1402) memory::wire_tolerant_decode the_gate_can_go_red
        PASS [   0.006s] ( 846/1402) memory::wire_tolerant_decode the_gate_exercises_every_response_type_on_both_wires
        PASS [   0.007s] ( 847/1402) memory::bin/memory tests::a_config_that_fails_validation_is_fatal_and_names_the_key
        PASS [   0.486s] ( 848/1402) memory::watcher_tests create_modify_delete_cycle_emits_expected_events
        PASS [   0.008s] ( 849/1402) memory::bin/memory tests::an_absent_config_still_boots_on_defaults
        PASS [   0.009s] ( 850/1402) memory::bin/memory tests::repin_cwd_child
        PASS [   0.011s] ( 851/1402) memory::bin/memory tests::an_unparseable_config_is_fatal_rather_than_defaulting
        PASS [   0.011s] ( 852/1402) memory::bin/memory tests::repin_cwd_failure_warns_with_target_and_os_error
        PASS [   0.012s] ( 853/1402) memory::bin/memory tests::repin_cwd_success_preserves_the_log
        PASS [   0.009s] ( 854/1402) memory::bin/memory tests::worker_count_honors_the_floor_of_four
        PASS [   0.011s] ( 855/1402) memory::bin/memory_cartridge status::tests::readiness_status_cache_and_probe_do_not_refresh_semantic_age
        PASS [   0.010s] ( 856/1402) memory::bin/memory_cartridge status::tests::readiness_status_strict_options_and_static_counter_projection
        PASS [   0.010s] ( 857/1402) memory::bin/memory_cartridge status::tests::readiness_status_successor_and_late_completions_do_not_restore_old_readiness
        PASS [   0.010s] ( 858/1402) memory::bin/memory_cartridge status::tests::readiness_status_transport_failures_never_claim_store_or_exact_readiness
        PASS [   0.011s] ( 859/1402) memory::bin/memory_cartridge status::tests::readiness_status_uses_rpc_argument_validation_before_observing_queries
        PASS [   0.012s] ( 860/1402) memory::bin/memory_cartridge tests::config_requires_explicit_storage_and_rejects_typos
        PASS [   0.010s] ( 861/1402) memory::bin/memory_cartridge tests::invalid_operations_do_not_open_a_store
        PASS [   0.009s] ( 862/1402) memory::bin/memory_cartridge tests::owner_attachment_config_is_explicit_readonly_and_does_not_create_store
        PASS [   0.012s] ( 863/1402) memory-bench::bin/memory-bench harness::the_sweep_takes_the_old_runtime_dirs_and_leaves_the_rest
        PASS [   0.008s] ( 864/1402) memory-bench::bin/memory-bench pylit::tests::dict_of_lists_of_dicts
        PASS [   0.008s] ( 865/1402) memory-bench::bin/memory-bench pylit::tests::garbage_is_an_error_not_a_panic
        PASS [   0.008s] ( 866/1402) memory-bench::bin/memory-bench pylit::tests::python_singletons_and_numbers
        PASS [   0.008s] ( 867/1402) memory-bench::bin/memory-bench pylit::tests::quotes_escape_inside_strings
        PASS [   0.008s] ( 868/1402) memory-bench::bin/memory-bench pylit::tests::trailing_comma_and_whitespace
        PASS [   0.114s] ( 869/1402) memory::bin/memory_cartridge status::tests::readiness_status_timed_out_worker_keeps_admission_until_it_really_exits
        PASS [   0.008s] ( 870/1402) memory-bench::bin/memory-bench pylit::tests::tuple_reads_as_a_list
        PASS [   0.007s] ( 871/1402) memory-bench::bin/memory-bench pylit::tests::unicode_rides_through_raw_and_escaped
        PASS [   0.010s] ( 872/1402) memory-bench::bin/memory-bench ranking::a_hit_line_parses_and_prose_does_not
        PASS [   0.008s] ( 873/1402) memory-bench::bin/memory-bench replay::tests::corrupt_vectors_cannot_produce_a_benchmark_score
        PASS [   0.014s] ( 874/1402) memory-bench::bin/memory-bench replay::tests::fixture_rejects_missing_gold_and_invalid_historical_labels
        PASS [   0.912s] ( 875/1402) memory::watcher_tests debounce_collapses_rapid_modifies_to_one_event
        PASS [   0.008s] ( 876/1402) memory-bench::bin/memory-bench score::tests::empty_question_sets_score_zero
        PASS [   0.011s] ( 877/1402) memory-bench::bin/memory-bench score::tests::gold_never_retrieved_leaves_no_rank
        PASS [   0.008s] ( 878/1402) memory-bench::bin/memory-bench score::tests::ndcg_discounts_a_later_rank
        PASS [   0.009s] ( 879/1402) memory-bench::bin/memory-bench score::tests::ndcg_ignores_hits_past_k
        PASS [   0.009s] ( 880/1402) memory-bench::bin/memory-bench score::tests::ndcg_is_one_when_gold_ranks_first
        PASS [   0.008s] ( 881/1402) memory-bench::bin/memory-bench score::tests::partial_multi_evidence_splits_the_two_recalls
        PASS [   0.008s] ( 882/1402) memory-bench::bin/memory-bench score::tests::percentile_interpolates_between_neighbours
        PASS [   0.012s] ( 883/1402) memory-bench::bin/memory-bench score::tests::ranks_are_the_first_hit_per_gold_item
        PASS [   0.007s] ( 884/1402) memory-bench::bin/memory-bench score::tests::recall_all_needs_every_gold_inside_k
        PASS [   0.010s] ( 885/1402) retrieval-piece retrieval_diversify::retrieval_diversify_tests::tests::a_vectorless_row_does_not_outrank_every_vectored_one
        PASS [   0.009s] ( 886/1402) retrieval-piece retrieval_diversify::retrieval_diversify_tests::tests::dedup_keeps_empty_section_entries
        PASS [   0.007s] ( 887/1402) retrieval-piece retrieval_diversify::retrieval_diversify_tests::tests::dedup_keeps_highest_per_section
        PASS [   0.009s] ( 888/1402) retrieval-piece retrieval_diversify::retrieval_diversify_tests::tests::dedup_noop_when_disabled
        PASS [   0.009s] ( 889/1402) retrieval-piece retrieval_diversify::retrieval_diversify_tests::tests::dedup_preserves_relative_order_of_survivors
        PASS [   0.018s] ( 890/1402) retrieval-piece retrieval_diversify::retrieval_diversify_tests::tests::mmr_is_byte_identical_to_naive_reference
        PASS [   0.007s] ( 891/1402) retrieval-piece retrieval_diversify::retrieval_diversify_tests::tests::mmr_lambda_one_is_pure_relevance_order
        PASS [   0.007s] ( 892/1402) retrieval-piece retrieval_diversify::retrieval_diversify_tests::tests::mmr_noop_when_disabled
        PASS [   0.006s] ( 893/1402) retrieval-piece retrieval_diversify::retrieval_diversify_tests::tests::mmr_runs_and_selects_diverse_over_near_duplicates
        PASS [   0.007s] ( 894/1402) retrieval-piece retrieval_expand::retrieval_expand_tests::tests::a_lifted_neighbour_saturates_just_below_its_strongest_voucher
        PASS [   0.006s] ( 895/1402) retrieval-piece retrieval_expand::retrieval_expand_tests::tests::a_strong_seed_no_longer_prunes_the_walk_off_it
        PASS [   0.007s] ( 896/1402) retrieval-piece retrieval_expand::retrieval_expand_tests::tests::an_edge_off_a_strong_seed_lifts_a_neighbour_that_is_already_a_weak_hit
        PASS [   0.007s] ( 897/1402) retrieval-piece retrieval_expand::retrieval_expand_tests::tests::credit_from_a_weaker_voucher_cannot_lift_past_the_voucher
        PASS [   3.207s] ( 898/1402) memory::e2e lifecycle::a_signal_during_boot_still_runs_the_guarded_flush
        PASS [   0.007s] ( 899/1402) retrieval-piece retrieval_expand::retrieval_expand_tests::tests::expand_walks_edges_from_seed_and_records_a_chain
        PASS [   0.008s] ( 900/1402) retrieval-piece retrieval_expand::retrieval_expand_tests::tests::score_neighbor_pure_content_weight_is_cosine
        PASS [   0.008s] ( 901/1402) retrieval-piece retrieval_expand::retrieval_expand_tests::tests::score_neighbor_pure_edge_weight_uses_clamped_reason_score
        PASS [   0.009s] ( 902/1402) retrieval-piece retrieval_expand::retrieval_expand_tests::tests::traversal_credit_is_capped
        PASS [   0.023s] ( 903/1402) retrieval-piece retrieval_intent::retrieval_intent_tests::tests::more_matches_win_over_fewer
        PASS [   0.021s] ( 904/1402) retrieval-piece retrieval_intent::retrieval_intent_tests::tests::preference_queries_lean_importance
        PASS [   0.022s] ( 905/1402) retrieval-piece retrieval_intent::retrieval_intent_tests::tests::procedural_queries_lean_dense
        PASS [   0.023s] ( 906/1402) retrieval-piece retrieval_intent::retrieval_intent_tests::tests::temporal_queries_lean_lexical
        PASS [   1.187s] ( 907/1402) memory::watcher_tests gitignore_is_respected
        PASS [   0.011s] ( 908/1402) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::a_new_edge_changes_the_ranking_it_should_change
        PASS [   0.025s] ( 909/1402) retrieval-piece retrieval_intent::retrieval_intent_tests::tests::unmatched_queries_are_general_and_bias_nothing
        PASS [   0.011s] ( 910/1402) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::convergence_early_exit_matches_full_iteration
        PASS [   0.010s] ( 911/1402) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::empty_graph_is_empty
        PASS [   0.012s] ( 912/1402) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::personalization_biases_toward_seed_and_conserves_mass
        PASS [   0.013s] ( 913/1402) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::rank_reaches_past_the_seed_and_its_first_hop
        PASS [   0.012s] ( 914/1402) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::ranks_hub_above_leaves_and_sums_to_one
        PASS [   0.013s] ( 915/1402) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::self_loops_do_not_inflate_score
        PASS [   0.250s] ( 916/1402) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::a_narrow_query_allocates_nothing_sized_by_the_graph
        PASS [   0.010s] ( 917/1402) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::ties_break_by_id_ascending_under_top_k
        PASS [   0.012s] ( 918/1402) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::top_k_partition_matches_full_sort_prefix
        PASS [   0.012s] ( 919/1402) retrieval-piece retrieval_query::retrieval_query_tests::fuse_tests::empty_weights_recovers_unweighted_rrf
        PASS [   0.188s] ( 920/1402) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::the_near_n_body_runs_on_saturating_reach_and_not_on_narrow_reach
        PASS [   0.010s] ( 921/1402) retrieval-piece retrieval_query::retrieval_query_tests::fuse_tests::equal_score_tie_broken_by_id_ascending_under_top_k
        PASS [   0.009s] ( 922/1402) retrieval-piece retrieval_query::retrieval_query_tests::fuse_tests::global_list_downweight_sinks_popular_irrelevant_entity
        PASS [   0.010s] ( 923/1402) retrieval-piece retrieval_query::retrieval_query_tests::fuse_tests::missing_weight_defaults_to_one
        PASS [   0.009s] ( 924/1402) retrieval-piece retrieval_query::retrieval_query_tests::gravity_tests::focus_near_entity_outranks_focus_far_at_equal_base_score
        PASS [   0.010s] ( 925/1402) retrieval-piece retrieval_query::retrieval_query_tests::fuse_tests::top_k_truncates_and_zero_is_empty_without_panicking
        PASS [   0.009s] ( 926/1402) retrieval-piece retrieval_query::retrieval_query_tests::gravity_tests::mass_two_pulls_harder_than_mass_one
        PASS [   0.012s] ( 927/1402) retrieval-piece retrieval_query::retrieval_query_tests::gravity_tests::gravity_weight_zero_changes_nothing
        PASS [   0.013s] ( 928/1402) retrieval-piece retrieval_query::retrieval_query_tests::gravity_tests::overlapping_focuses_take_the_max_not_the_sum
        PASS [   0.015s] ( 929/1402) retrieval-piece retrieval_query::retrieval_query_tests::merge_tests::entity_seen_in_both_sources_outranks_one_seen_once
        PASS [   0.354s] ( 930/1402) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::confined_iteration_equals_the_full_width_one_bit_for_bit
        PASS [   0.010s] ( 931/1402) retrieval-piece retrieval_query::retrieval_query_tests::merge_tests::seed_absent_from_graph_and_beam_is_silently_skipped
        PASS [   0.008s] ( 932/1402) retrieval-piece retrieval_query::retrieval_query_tests::merge_tests::seed_only_entity_is_pulled_from_the_graph
        PASS [   0.032s] ( 933/1402) retrieval-piece retrieval_query::retrieval_query_tests::tests::a_filtered_entity_does_not_leak_through_a_path_chain
        PASS [   0.038s] ( 934/1402) retrieval-piece retrieval_query::retrieval_query_tests::tests::a_query_in_the_merged_away_wording_finds_the_survivor
        PASS [   0.038s] ( 935/1402) retrieval-piece retrieval_query::retrieval_query_tests::tests::an_entity_matching_both_wordings_is_delivered_once
        PASS [   0.010s] ( 936/1402) retrieval-piece retrieval_query::retrieval_query_tests::tests::format_chains_renders_entities_and_reason_labels
        PASS [   0.039s] ( 937/1402) retrieval-piece retrieval_query::retrieval_query_tests::tests::an_entity_under_the_floor_does_not_leak_through_a_path_chain
        PASS [   0.022s] ( 938/1402) retrieval-piece retrieval_query::retrieval_query_tests::tests::query_locked_is_read_only_and_defers_the_access_stamp
        PASS [   0.041s] ( 939/1402) retrieval-piece retrieval_query::retrieval_query_tests::tests::lexical_top_boost_pins_a_verbatim_match_to_the_top_past_higher_cosine_decoys
        PASS [   0.020s] ( 940/1402) retrieval-piece retrieval_score::retrieval_score_tests::access_heat_uses_order_and_preserves_relevance
        PASS [   0.014s] ( 941/1402) retrieval-piece retrieval_score::retrieval_score_tests::access_order_first_access_is_not_suppressed_by_existing_heat
        PASS [   0.037s] ( 942/1402) retrieval-piece retrieval_query::retrieval_query_tests::tests::retrieve_drops_an_expired_claim_from_the_default_path
        PASS [   0.022s] ( 943/1402) retrieval-piece retrieval_score::retrieval_score_tests::lexical_boost_tests::exact_match_gets_the_full_bonus_others_get_less
        PASS [   0.013s] ( 944/1402) retrieval-piece retrieval_score::retrieval_score_tests::lexical_boost_tests::no_query_terms_in_corpus_is_a_noop
        PASS [   0.010s] ( 945/1402) retrieval-piece retrieval_score::retrieval_score_tests::lexical_boost_tests::zero_weight_is_a_noop
        PASS [   0.010s] ( 946/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::a_configured_source_trust_reorders_two_otherwise_equal_entities
        PASS [   0.056s] ( 947/1402) retrieval-piece retrieval_score::retrieval_score_tests::access_order_new_access_sorts_after_cold_timestamps_even_after_clock_rewind
        PASS [   0.013s] ( 948/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::a_point_in_time_query_still_sees_a_since_expired_claim
        PASS [   0.013s] ( 949/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::a_never_accessed_thought_is_not_throttled
        PASS [   0.016s] ( 950/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::a_zero_floor_cuts_only_negative_scores_and_the_best_hit_always_ships
        PASS [   0.012s] ( 951/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::an_expired_claim_is_dropped_on_the_default_path
