cargo nextest run --workspace
   Compiling commands v2.0.0 (/private/tmp/memory-health-work/memory.ctg/src/commands)
   Compiling memory v2.0.0 (/private/tmp/memory-health-work/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 5.50s
        PASS [   0.009s] ( 469/1377) graph merge::merge_tests::tests::merge_to_superseded_drops_entity_from_search_index
        PASS [   0.007s] ( 470/1377) graph merge::merge_tests::tests::merged_entity_is_vector_searchable_without_rebuild
        PASS [   0.008s] ( 471/1377) graph merge::merge_tests::tests::merged_superseded_entity_is_stored_but_not_indexed
        PASS [   0.009s] ( 472/1377) graph merge::merge_tests::tests::superseded_by_join_picks_the_lexicographically_higher_id
        PASS [   0.024s] ( 473/1377) graph persist::persist_tests::tests::a_root_write_through_get_mut_survives_the_flush
        PASS [   0.016s] ( 474/1377) graph persist::persist_tests::tests::a_truly_empty_store_still_loads_as_a_fresh_graph
        PASS [   0.030s] ( 475/1377) graph persist::persist_tests::tests::rows_without_root_error_instead_of_loading_empty
        PASS [   0.011s] ( 476/1377) graph reason::reason_tests::tests::add_reason_is_idempotent_on_adjacency
        PASS [   0.010s] ( 477/1377) graph reason::reason_tests::tests::drop_reason_clears_the_ownership_index_as_well_as_the_memory
        PASS [   0.012s] ( 478/1377) graph reason::reason_tests::tests::move_entity_rejects_missing_source_memory_and_missing_entity
        PASS [   0.013s] ( 479/1377) graph reason::reason_tests::tests::move_entity_relocates_outgoing_and_stamps_cross_memory_targets
        PASS [   0.087s] ( 480/1377) graph persist::persist_tests::tests::an_unloaded_memory_survives_a_full_save_and_reload
        PASS [   0.012s] ( 481/1377) graph reason::reason_tests::tests::move_entity_same_memory_is_a_validated_noop
        PASS [   0.010s] ( 482/1377) graph reason::reason_tests::tests::move_entity_to_missing_destination_leaves_source_untouched
        PASS [   0.009s] ( 483/1377) graph reason::reason_tests::tests::remove_after_reobserve_fully_clears_adjacency
        PASS [   0.371s] ( 484/1377) graph hnsw::hnsw_tests::tests::search_order_matches_brute_force_on_separated_corpus
        PASS [   0.009s] ( 485/1377) graph reason::reason_tests::tests::remove_entity_cascades_through_reasons_and_hnsw_indices
        PASS [   0.009s] ( 486/1377) graph reason::reason_tests::tests::remove_entity_fact_is_immune
        PASS [   0.010s] ( 487/1377) graph reason::reason_tests::tests::superseded_ancestors_walks_the_supersedes_chain_backward
        PASS [   0.009s] ( 488/1377) graph rekey::rekey_tests::probe_c1_a_content_only_entity_moves_to_its_origin_id
        PASS [   0.008s] ( 489/1377) graph rekey::rekey_tests::probe_c1_a_rekeyed_store_is_clean
        PASS [   0.008s] ( 490/1377) graph rekey::rekey_tests::probe_c1_an_originless_entity_is_not_stale
        PASS [   0.009s] ( 491/1377) graph rekey::rekey_tests::probe_c2_a_cross_memory_edge_follows_an_entity_in_another_memory
        PASS [   0.008s] ( 492/1377) graph rekey::rekey_tests::probe_c2_every_reference_to_a_moved_id_moves_with_it
        PASS [   0.009s] ( 493/1377) graph rekey::rekey_tests::probe_c3_a_stale_row_landing_on_a_current_one_is_joined_not_overwritten
        PASS [   0.008s] ( 494/1377) graph rekey::rekey_tests::probe_c3_an_unrecognized_id_refuses_and_writes_nothing
        PASS [   0.008s] ( 495/1377) graph rekey::rekey_tests::relocate_carries_a_chunk_and_the_edge_between_it_and_its_document
        PASS [   0.009s] ( 496/1377) graph rekey::rekey_tests::relocate_moves_a_file_row_onto_the_id_its_new_path_mints
        PASS [   0.009s] ( 497/1377) graph rekey::rekey_tests::relocate_refuses_when_a_row_under_the_root_is_not_at_its_origin_id
        PASS [   0.012s] ( 498/1377) graph search::search_tests::tests::a_query_of_the_wrong_dimension_is_a_counted_no_op
        PASS [   0.012s] ( 499/1377) graph search::search_tests::tests::an_ambiguous_prefix_resolves_the_same_way_every_time
        PASS [   0.010s] ( 500/1377) graph search::search_tests::tests::an_ambiguous_short_memory_id_resolves_the_same_way_every_time
        PASS [   0.009s] ( 501/1377) graph search::search_tests::tests::find_entity_by_prefix_resolves_a_unique_prefix
        PASS [   0.008s] ( 502/1377) graph search::search_tests::tests::find_entity_resolves_through_the_ref_indirection_path
        PASS [   0.011s] ( 503/1377) graph search::search_tests::tests::merge_blends_a_nonpositive_content_hit_present_in_both
        PASS [   0.008s] ( 504/1377) graph search::search_tests::tests::merge_keeps_single_index_hits_and_blends_shared_positive
        PASS [   0.012s] ( 505/1377) graph search::search_tests::tests::search_reasons_ranks_by_proximity_and_guards_empty
        PASS [   0.016s] ( 506/1377) graph search::search_tests::tests::search_all_filtered_reject_all_is_empty
        PASS [   0.016s] ( 507/1377) graph search::search_tests::tests::search_all_filtered_returns_only_matching_ids
        PASS [   0.013s] ( 508/1377) graph search::search_tests::tests::unfiltered_equals_filtered_with_always_true
        PASS [   0.092s] ( 509/1377) graph vector_backend::vector_backend_tests::tests::disk_backend_excludes_a_tombstoned_snapshot_id
        PASS [   0.094s] ( 510/1377) graph vector_backend::vector_backend_tests::tests::disk_backend_finds_an_insert_made_after_the_snapshot
        PASS [   0.087s] ( 511/1377) graph vector_backend::vector_backend_tests::tests::disk_len_counts_live_vectors_after_delete_and_insert
        PASS [   0.013s] ( 512/1377) health tests::empty_graph_reports_no_entities_or_reasons
        PASS [   0.012s] ( 513/1377) health tests::gini_over_access_pins_known_distributions
        PASS [   0.010s] ( 514/1377) health tests::graph_health_stats_empty_graph_gini_is_zero
        PASS [   0.010s] ( 515/1377) health tests::gini_over_memory_sizes_pins_known_distributions
        PASS [   0.008s] ( 516/1377) health tests::graph_health_stats_reports_gini_memory_sizes
        PASS [   0.007s] ( 517/1377) health tests::graph_health_stats_reports_largest_memory_entities
        PASS [   0.007s] ( 518/1377) health tests::graph_health_stats_reports_max_memories
        PASS [   0.048s] ( 519/1377) graph vector_backend::vector_backend_tests::tests::disk_union_top_hit_matches_a_single_index_over_the_whole_corpus
        PASS [   0.008s] ( 520/1377) health tests::graph_health_stats_skewed_access_gini_above_half
        PASS [   0.010s] ( 521/1377) health tests::storeless_graph_reports_zeroed_store_signals
        PASS [   0.010s] ( 522/1377) health tests::the_graphs_own_counters_reach_health_and_another_graphs_do_not
        PASS [   0.019s] ( 523/1377) health tests::the_sorted_form_agrees_with_the_pairwise_one_it_replaced
        PASS [   0.035s] ( 524/1377) health tests::store_signals_surface_evictions_and_the_embed_stamp
        PASS [   0.009s] ( 525/1377) hub canon_tests::canon_rejects_a_missing_path
        PASS [   0.034s] ( 526/1377) hotreload audit::tests::invalid_patterns_refuse_compile_and_valid_ones_gate
        PASS [   0.015s] ( 527/1377) hub canon_tests::canon_repins_to_the_nearest_memory_ancestor
        PASS [   0.011s] ( 528/1377) hub hub_registry::tests::a_corrupt_file_opens_empty_rather_than_failing
        PASS [   0.009s] ( 529/1377) hub hub_registry::tests::a_seen_root_survives_a_reopen
        PASS [   0.011s] ( 530/1377) hub hub_registry::tests::prune_drops_only_roots_whose_directory_vanished
        PASS [   0.011s] ( 531/1377) hub hub_registry::tests::stats_overwrite_and_persist
        PASS [   0.008s] ( 532/1377) hub self_exe_tests::deleted_marker_is_stripped_only_as_suffix
        PASS [   0.012s] ( 533/1377) hub self_exe_tests::self_exe_resolves_to_an_existing_binary
        PASS [   0.018s] ( 534/1377) identity identity_tests::stop_signal_tests::an_ignored_disposition_survives_exec
        PASS [   0.016s] ( 535/1377) identity identity_tests::stop_signal_tests::the_successor_spawn_restores_both_dispositions
        PASS [   0.007s] ( 536/1377) identity identity_tests::takeover_tests::takeover_env_gate_reads_the_environment
        PASS [   0.006s] ( 537/1377) identity identity_tests::tests::build_id_is_stable_across_calls
        PASS [   0.006s] ( 538/1377) identity identity_tests::tests::config_id_moves_when_config_moves
        PASS [   0.008s] ( 539/1377) identity identity_tests::tests::deleted_marker_is_stripped_only_when_present
        PASS [   6.377s] ( 540/1377) memory::e2e hub::an_idle_node_is_auto_unloaded
        PASS [   0.009s] ( 541/1377) identity identity_tests::tests::uptime_is_zero_until_marked
        PASS [   0.009s] ( 542/1377) ingest ingest_dedup::ingest_dedup_tests::tests::different_text_preserves_id_invariant_and_records_rephrase
        PASS [   0.079s] ( 543/1377) hub hub_search_tests::search_asks_one_root_at_a_time
        PASS [   0.009s] ( 544/1377) ingest ingest_dedup::ingest_dedup_tests::tests::find_duplicate_matches_above_threshold_and_skips_below
        PASS [   0.008s] ( 545/1377) ingest ingest_dedup::ingest_dedup_tests::tests::find_duplicate_on_empty_graph_is_none
        PASS [   0.012s] ( 546/1377) ingest ingest_dedup::ingest_dedup_tests::tests::same_text_reinforces_confidence_without_rephrase_edge
        PASS [   0.014s] ( 547/1377) ingest ingest_dedup::ingest_dedup_tests::tests::rephrase_edge_is_idempotent_under_repeat
        PASS [   0.011s] ( 548/1377) ingest ingest_dedup::ingest_dedup_tests::tests::two_inline_arrivals_are_one_origin
        PASS [   0.009s] ( 549/1377) ingest ingest_dedup::rankone_probe::probe_p1_gate_one_finds_the_rank_two_same_origin_survivor
        PASS [   0.010s] ( 550/1377) ingest ingest_dedup::rankone_probe::probe_p4_gate_one_refuses_an_unresolvable_cross_origin_survivor
        PASS [   0.010s] ( 551/1377) ingest ingest_dedup::rankone_probe::probe_p7_a_chunk_still_merges_into_its_just_placed_document
        PASS [   0.020s] ( 552/1377) ingest ingest_direct::ingest_direct_tests::tests::drain_direct_once_clamps_against_the_payloads_tag_not_a_fixed_principal
        PASS [   0.019s] ( 553/1377) ingest ingest_direct::ingest_direct_tests::tests::drain_direct_once_ingests_and_archives_end_to_end
        PASS [   0.046s] ( 554/1377) ingest ingest_dedup::rankone_probe::probe_p8_the_filter_reaches_past_a_wall_of_cross_origin_neighbours
        PASS [   0.047s] ( 555/1377) ingest ingest_direct::ingest_direct_tests::tests::a_seeded_drain_archives_every_job_exactly_once
        PASS [   0.009s] ( 556/1377) ingest ingest_direct::ingest_direct_tests::tests::old_payload_without_valid_from_deserializes_as_none
        PASS [   0.010s] ( 557/1377) ingest ingest_direct::ingest_direct_tests::tests::queue_direct_writes_idempotent_json_named_by_the_document_id
        PASS [   0.010s] ( 558/1377) ingest ingest_direct::ingest_direct_tests::tests::unparseable_payloads_are_archived_as_poison_and_parseable_ones_are_parked
        PASS [   0.009s] ( 559/1377) ingest ingest_direct::ingest_direct_tests::tests::valid_from_round_trips_through_json
        PASS [   0.009s] ( 560/1377) ingest ingest_distill::ingest_distill_tests::tests::absent_kind_falls_back_to_fact
        PASS [   0.009s] ( 561/1377) ingest ingest_distill::ingest_distill_tests::tests::citation_markers_around_the_claims_array_are_not_the_span
        PASS [   0.008s] ( 562/1377) ingest ingest_distill::ingest_distill_tests::tests::declared_kind_maps_through
        PASS [   0.007s] ( 563/1377) ingest ingest_distill::ingest_distill_tests::tests::distill_batch_format_failure_retries_whole_delta
        PASS [   0.008s] ( 564/1377) ingest ingest_distill::ingest_distill_tests::tests::distill_chunk_markers_carry_global_turn_index
        PASS [   0.008s] ( 565/1377) ingest ingest_distill::ingest_distill_tests::tests::distill_chunks_long_conversation_turn_batched
        PASS [   0.008s] ( 566/1377) ingest ingest_distill::ingest_distill_tests::tests::distill_prompt_injects_current_date_for_relative_resolution
        PASS [   0.009s] ( 567/1377) ingest ingest_distill::ingest_distill_tests::tests::distill_short_conversation_is_one_call
        PASS [   0.008s] ( 568/1377) ingest ingest_distill::ingest_distill_tests::tests::empty_conversation_skips_llm
        PASS [   0.010s] ( 569/1377) ingest ingest_distill::ingest_distill_tests::tests::empty_llm_response_signals_retry
        PASS [   0.011s] ( 570/1377) ingest ingest_distill::ingest_distill_tests::tests::empty_or_missing_text_is_skipped
        PASS [   0.011s] ( 571/1377) ingest ingest_distill::ingest_distill_tests::tests::extracts_claims_and_maps_kind
        PASS [   0.011s] ( 572/1377) ingest ingest_distill::ingest_distill_tests::tests::genuine_empty_array_is_some_empty
        PASS [   0.016s] ( 573/1377) ingest ingest_distill::ingest_distill_tests::tests::kind_list_dedups_a_word_declared_twice
        PASS [   0.017s] ( 574/1377) ingest ingest_distill::ingest_distill_tests::tests::kind_list_is_the_same_string_whatever_order_the_extras_arrive_in
        PASS [   0.014s] ( 575/1377) ingest ingest_distill::ingest_distill_tests::tests::len2_array_of_arrays_parses_to_empty
        PASS [   0.013s] ( 576/1377) ingest ingest_distill::ingest_distill_tests::tests::multiple_sibling_arrays_signal_retry
        PASS [   0.012s] ( 577/1377) ingest ingest_distill::ingest_distill_tests::tests::parse_claims_records_turn_provenance
        PASS [   0.011s] ( 578/1377) ingest ingest_distill::ingest_distill_tests::tests::prose_reply_carrying_knowledge_is_not_lost
        PASS [   0.012s] ( 579/1377) ingest ingest_distill::ingest_distill_tests::tests::prose_reply_signals_retry_not_archive
        PASS [   0.013s] ( 580/1377) ingest ingest_distill::ingest_distill_tests::tests::registered_kind_is_accepted_and_offered_to_the_llm
        PASS [   0.010s] ( 581/1377) ingest ingest_distill::ingest_distill_tests::tests::single_nested_array_is_unwrapped
        PASS [   0.009s] ( 582/1377) ingest ingest_distill::ingest_distill_tests::tests::split_turns_breaks_on_blank_lines
        PASS [   0.012s] ( 583/1377) ingest ingest_distill::ingest_distill_tests::tests::the_first_turn_is_marked_one_and_can_be_cited
        PASS [   0.012s] ( 584/1377) ingest ingest_distill::ingest_distill_tests::tests::tolerates_prose_around_json
        PASS [   0.012s] ( 585/1377) ingest ingest_distill::ingest_distill_tests::tests::turns_absent_or_malformed_leaves_empty
        PASS [   0.011s] ( 586/1377) ingest ingest_distill::ingest_distill_tests::tests::undeclared_kind_falls_back_to_fact
        PASS [   0.011s] ( 587/1377) ingest ingest_distill::ingest_distill_tests::tests::valid_from_hint_is_parsed_when_present_and_ignored_when_garbage
        PASS [   0.009s] ( 588/1377) ingest ingest_distill::ingest_distill_tests::tests::whitespace_llm_response_signals_retry
        PASS [   0.013s] ( 589/1377) ingest ingest_place::identity_origin_probe::probe::probe_c1_chunk_id_carries_origin
        PASS [   0.011s] ( 590/1377) ingest ingest_place::identity_origin_probe::probe::probe_c1_document_id_carries_origin
        PASS [   0.009s] ( 591/1377) ingest ingest_place::identity_origin_probe::probe::probe_c3_gate_two_refuses_across_origins
        PASS [   0.012s] ( 592/1377) ingest ingest_place::identity_origin_probe::probe::probe_c2_gate_one_refuses_across_origins
        PASS [   0.009s] ( 593/1377) ingest ingest_place::ingest_place_tests::tests::a_tightening_dedup_stamps_the_survivor_only
        PASS [   0.007s] ( 594/1377) ingest ingest_place::ingest_place_tests::tests::beta_params_map_confidence_to_prior
        PASS [   0.007s] ( 595/1377) ingest ingest_place::ingest_place_tests::tests::build_chunk_entity_carries_text_vector_and_confidence
        PASS [   0.007s] ( 596/1377) ingest ingest_place::ingest_place_tests::tests::build_chunk_entity_clamps_out_of_range_confidence
        PASS [   0.007s] ( 597/1377) ingest ingest_place::ingest_place_tests::tests::chunk_in_the_old_threshold_gap_is_not_silently_dropped
        PASS [   0.006s] ( 598/1377) ingest ingest_place::ingest_place_tests::tests::chunk_source_id_is_scoped_to_the_full_source_identity
        PASS [   0.007s] ( 599/1377) ingest ingest_place::ingest_place_tests::tests::dedup_onto_an_untimed_survivor_adopts_the_incoming_deadline
        PASS [   0.007s] ( 600/1377) ingest ingest_place::ingest_place_tests::tests::dedup_keeps_the_shorter_deadline_whichever_arrives_first
        PASS [   0.007s] ( 601/1377) ingest ingest_place::ingest_place_tests::tests::place_chunks_defers_question_seeding_via_the_hook
        PASS [   0.007s] ( 602/1377) ingest ingest_place::ingest_place_tests::tests::per_kind_dedup_threshold_tightens_facts_loosens_claims
        PASS [   0.007s] ( 603/1377) ingest ingest_place::ingest_place_tests::tests::place_chunks_inserts_each_distinct_nonempty_chunk
        PASS [   0.007s] ( 604/1377) ingest ingest_place::ingest_place_tests::tests::place_chunks_second_gate_keeps_the_discarded_id_out_of_the_lexical_index
        PASS [   0.006s] ( 605/1377) ingest ingest_place::ingest_place_tests::tests::place_chunks_skips_empty_vectors
        PASS [   0.008s] ( 606/1377) ingest ingest_place::ingest_place_tests::tests::place_document_second_gate_returns_the_survivor_and_indexes_no_orphan
        PASS [   0.008s] ( 607/1377) ingest ingest_place::ingest_place_tests::tests::the_second_dedup_gate_tightens_too_and_orphans_no_stamp
        PASS [   0.007s] ( 608/1377) ingest ingest_place::ingest_place_tests::tests::veracity_weights_by_channel_keep_inline_a_full_observation
        PASS [   0.007s] ( 609/1377) ingest ingest_place::rekey_identity_probe::probe_p1_origin_id_reproduces_document_id_from_the_stored_external_id
        PASS [   0.006s] ( 610/1377) ingest ingest_place::rekey_identity_probe::probe_p2_origin_id_reproduces_chunk_id_from_the_stored_external_id
        PASS [   0.007s] ( 611/1377) ingest ingest_place::rekey_identity_probe::probe_p3_an_originless_row_is_already_at_its_id
        PASS [   0.008s] ( 612/1377) ingest ingest_queue::tests::loose_documents_are_neither_consumed_nor_archived
        PASS [   0.010s] ( 613/1377) ingest ingest_queue_status::ingest_queue_status_tests::tests::a_parked_direct_payload_counts_as_pending
        PASS [   0.008s] ( 614/1377) ingest ingest_queue_status::ingest_queue_status_tests::tests::a_recorded_failure_is_readable_and_clearable
        PASS [   0.007s] ( 615/1377) ingest ingest_queue_status::ingest_queue_status_tests::tests::an_absent_queue_dir_is_reported_not_invented
        PASS [   0.009s] ( 616/1377) ingest ingest_queue_status::ingest_queue_status_tests::tests::scan_reports_pending_failed_and_done_separately
        PASS [   0.007s] ( 617/1377) ingest ingest_queue_status::ingest_queue_status_tests::tests::the_error_sidecar_lives_in_a_directory_the_drain_skips
        PASS [   0.007s] ( 618/1377) ingest ingest_wikilinks::ingest_wikilinks_tests::a_body_yields_its_links_once_each_and_refuses_a_guess
        PASS [   0.007s] ( 619/1377) ingest ingest_wikilinks::ingest_wikilinks_tests::a_memo_is_named_by_its_leaf_whichever_channel_carried_it
        PASS [   0.007s] ( 620/1377) ingest ingest_wikilinks::ingest_wikilinks_tests::code_is_quoted_syntax_and_never_a_link
        PASS [   0.008s] ( 621/1377) ingest ingest_wikilinks::ingest_wikilinks_tests::the_fold_links_both_directions_so_arrival_order_does_not_matter
        PASS [   0.007s] ( 622/1377) ingest ingest_worker::ingest_worker_tests::embed_tests::embed_chunks_empty_input_short_circuits_to_empty
        PASS [   0.008s] ( 623/1377) ingest ingest_worker::ingest_worker_tests::embed_tests::embed_chunks_falls_back_to_per_item_on_a_count_mismatch
        PASS [   0.008s] ( 624/1377) ingest ingest_worker::ingest_worker_tests::embed_tests::embed_chunks_short_circuits_on_the_batch_path_when_counts_match
        PASS [   2.978s] ( 625/1377) graph diskann::diskann_tests::tests::the_same_corpus_builds_a_byte_identical_index
        PASS [   0.010s] ( 626/1377) ingest ingest_worker::ingest_worker_tests::embed_tests::embed_with_retry_treats_an_empty_response_as_permanent
        PASS [   0.009s] ( 627/1377) ingest ingest_worker::ingest_worker_tests::outcome_tests::document_permanent_has_the_canonical_shape
        PASS [   0.010s] ( 628/1377) ingest ingest_worker::ingest_worker_tests::outcome_tests::failed_zeroes_every_counter_and_carries_the_failures
        PASS [   0.007s] ( 629/1377) ingest ingest_worker::ingest_worker_tests::outcome_tests::status_as_str_is_the_lowercase_label
        PASS [   0.016s] ( 630/1377) ingest ingest_worker::ingest_worker_tests::split_tests::a_batch_of_parked_jobs_spends_one_embed_call_on_every_chunk
        PASS [   0.008s] ( 631/1377) ingest ingest_worker::ingest_worker_tests::split_tests::a_label_glues_onto_the_paragraph_below_and_junk_is_skipped
        PASS [   0.007s] ( 632/1377) ingest ingest_worker::ingest_worker_tests::split_tests::front_matter_is_split_off_and_its_two_keys_read
        PASS [   0.007s] ( 633/1377) ingest ingest_worker::ingest_worker_tests::split_tests::paragraph_split_single_and_multi
        PASS [   0.006s] ( 634/1377) ingest ingest_worker::ingest_worker_tests::split_tests::whitespace_or_empty_input_yields_no_chunks
        PASS [   1.072s] ( 635/1377) ingest ingest_direct::ingest_direct_tests::tests::drain_direct_once_leaves_failed_job_for_retry
        PASS [   0.010s] ( 636/1377) ingest ingest_worker::ingest_worker_tests::tests::a_second_gate_dedup_reports_deduped_and_the_surviving_id
        PASS [   0.008s] ( 637/1377) ingest ingest_worker::ingest_worker_tests::tests::an_ordinary_memo_registers_no_claim_kind
        PASS [   1.066s] ( 638/1377) ingest ingest_place::ingest_place_tests::tests::place_document_reports_failure_and_leaves_graph_untouched_on_embed_error
        PASS [   7.124s] ( 639/1377) memory::e2e retention::queued_ingestion_preserves_the_submitted_expiration
        PASS [   0.008s] ( 640/1377) ingest ingest_worker::ingest_worker_tests::tests::classify_status_maps_tallies_to_outcome
        PASS [   0.009s] ( 641/1377) ingest ingest_worker::ingest_worker_tests::tests::document_permanent_failure_has_canonical_shape
        PASS [   7.166s] ( 642/1377) memory::e2e retention::an_expired_fact_is_served_by_id_but_flagged
        PASS [   0.011s] ( 643/1377) ingest ingest_worker::ingest_worker_tests::tests::enqueue_returns_the_origin_carrying_doc_id
        PASS [   7.798s] ( 644/1377) memory::e2e retention::a_deduped_ingest_still_applies_its_retention
        PASS [   0.010s] ( 645/1377) ingest ingest_worker::ingest_worker_tests::tests::finalize_doc_identity_marks_dedup_and_keeps_surviving_id
        PASS [   0.030s] ( 646/1377) ingest ingest_worker::ingest_worker_tests::tests::enqueue_refuses_past_the_queue_bound_and_counts_the_refusal
        PASS [   0.007s] ( 647/1377) ingest ingest_worker::ingest_worker_tests::tests::no_entry_point_can_mint_an_unclamped_confidence
        PASS [   0.008s] ( 648/1377) ingest ingest_worker::ingest_worker_tests::tests::outcome_log_severity_maps_status_to_level
        PASS [   0.042s] ( 649/1377) ingest ingest_worker::ingest_worker_tests::tests::every_public_entry_point_walks_through_the_clamp
        PASS [   0.035s] ( 650/1377) ingest ingest_worker::ingest_worker_tests::tests::queue_depth_reads_the_parked_jobs_and_falls_after_drain
        PASS [   7.299s] ( 651/1377) memory::e2e retention::a_retention_expires_the_fact_out_of_query_results
        PASS [   0.015s] ( 652/1377) ingest ingest_worker::transcript_ingest_tests::a_queued_transcript_survives_missing_reason_configuration_and_retries
        PASS [   0.013s] ( 653/1377) ingest ingest_worker::transcript_ingest_tests::malformed_distillation_does_not_commit_or_discard_input
        PASS [   0.010s] ( 654/1377) ingest ingest_worker::transcript_ingest_tests::raw_transcripts_do_not_call_the_reason_model
        PASS [   0.015s] ( 655/1377) ingest ingest_worker::transcript_ingest_tests::partial_transcript_embeddings_retry_missing_claims_without_losing_citations
        PASS [   0.011s] ( 656/1377) ingest ingest_worker::transcript_ingest_tests::transcript_detection_requires_both_conversation_roles
        PASS [   0.009s] ( 657/1377) ingest_config ingest_config::ingest_config_tests::tests::dedup_threshold_for_kind_resolves
        PASS [   0.015s] ( 658/1377) ingest ingest_worker::transcript_ingest_tests::transcripts_distill_by_default_with_source_and_turns
        PASS [   0.008s] ( 659/1377) ingest_config ingest_config::ingest_config_tests::tests::review_for_keys_on_the_scheme_and_defaults_to_active
        PASS [   0.007s] ( 660/1377) ingest_config ingest_config::ingest_config_tests::tests::validate_rejects_out_of_range_per_kind
        PASS [   0.009s] ( 661/1377) ingest_config ingest_config::ingest_config_tests::tests::validate_accepts_the_default_and_rejects_bad_knobs
        PASS [   0.007s] ( 662/1377) llm llm::llm_tests::tests::a_missing_runtime_and_a_shutdown_are_different_refusals
        PASS [   0.010s] ( 663/1377) llm llm::llm_tests::tests::a_live_runtime_is_still_crossed_normally
        PASS [   0.008s] ( 664/1377) llm llm::llm_tests::tests::a_weak_model_that_answers_is_not_counted_as_a_failure
        PASS [   0.009s] ( 665/1377) llm llm::llm_tests::tests::a_wedged_embedding_slot_is_unloaded_counted_and_named
        PASS [   1.069s] ( 666/1377) ingest ingest_worker::ingest_worker_tests::embed_tests::embed_with_retry_treats_a_connection_failure_as_transient
        PASS [   0.161s] ( 667/1377) llm llm::llm_tests::tests::complete_retries_a_transient_5xx_then_succeeds
        PASS [   0.008s] ( 668/1377) llm llm::llm_tests::tests::configured_embedding_endpoint_preserves_order_auth_and_permanent_errors
        PASS [   0.008s] ( 669/1377) llm llm::llm_tests::tests::embed_falls_back_to_single_on_empty_batch_response
        PASS [   0.007s] ( 670/1377) llm llm::llm_tests::tests::embed_falls_back_to_single_on_transient_batch_error
        PASS [   0.006s] ( 671/1377) llm llm::llm_tests::tests::embed_propagates_permanent_batch_error_without_retry
        PASS [   0.006s] ( 672/1377) llm llm::llm_tests::tests::explicit_v1_suffix_forces_openai_compat_even_on_localhost
        PASS [   0.006s] ( 673/1377) llm llm::llm_tests::tests::is_local_url_accepts_local_hosts
        PASS [   0.190s] ( 674/1377) llm llm::llm_tests::tests::concurrent_embeds_queue_behind_one_lane
        PASS [   0.006s] ( 675/1377) llm llm::llm_tests::tests::is_local_url_rejects_public_hosts
        PASS [   0.006s] ( 676/1377) llm llm::llm_tests::tests::local_ollama_markers_match_loopback_and_default_port
        PASS [   0.006s] ( 677/1377) llm llm::llm_tests::tests::no_runtime_at_all_is_still_none_and_is_not_a_shutdown_refusal
        PASS [   0.006s] ( 678/1377) llm llm::llm_tests::tests::permanent_client_errors_do_not_retry_single
        PASS [   0.006s] ( 679/1377) llm llm::llm_tests::tests::redact_url_hides_userinfo_and_leaves_everything_else_alone
        PASS [   0.005s] ( 680/1377) llm llm::llm_tests::tests::strip_think_recovers_answer_after_leaked_reasoning
        PASS [   0.006s] ( 681/1377) llm llm::llm_tests::tests::the_bridge_refuses_and_counts_instead_of_entering_a_dying_runtime
        PASS [   0.006s] ( 682/1377) llm llm::llm_tests::tests::the_recovery_unloads_the_embed_model_with_keep_alive_zero
        PASS [   0.006s] ( 683/1377) llm llm::llm_tests::tests::tokio_still_panics_when_a_timer_is_polled_on_a_shut_down_runtime
        PASS [   0.006s] ( 684/1377) llm llm::llm_tests::tests::transient_and_empty_batch_retry_single
        PASS [   0.006s] ( 685/1377) llm llm::llm_tests::tests::userinfo_does_not_make_a_public_url_local
        PASS [   0.006s] ( 686/1377) math heap::tests::ties_break_on_the_tie_field_in_both_directions
        PASS [   0.005s] ( 687/1377) math math::math_tests::cosine_tests::identical_vectors_are_one_orthogonal_are_zero
        PASS [   0.005s] ( 688/1377) math math::math_tests::cosine_tests::mismatched_lengths_are_refused_rather_than_truncated
        PASS [   0.006s] ( 689/1377) math math::math_tests::cosine_tests::zero_norm_inputs_return_zero_not_nan
        PASS [   0.006s] ( 690/1377) math math::math_tests::online_softmax_tests::corroborated_item_can_outrank_higher_single_observation
        PASS [   0.006s] ( 691/1377) math math::math_tests::online_softmax_tests::empty_finalizes_to_neg_infinity
        PASS [   0.006s] ( 692/1377) math math::math_tests::online_softmax_tests::single_observation_is_identity
        PASS [   0.006s] ( 693/1377) math math::math_tests::online_softmax_tests::two_equal_observations_add_ln2
        PASS [   0.005s] ( 694/1377) math quant::quant_tests::tests::empty_and_zero_vectors
        PASS [   0.005s] ( 695/1377) math quant::quant_tests::tests::float_cosine_edge_cases
        PASS [   0.006s] ( 696/1377) math quant::quant_tests::tests::int8_cosine_identical_is_zero_orthogonal_is_one
        PASS [   0.006s] ( 697/1377) math quant::quant_tests::tests::int8_round_trip_within_scale
        PASS [   0.006s] ( 698/1377) math quant::quant_tests::tests::mixed_mode_exactly_matches_the_decoded_float_distance
        PASS [   0.005s] ( 699/1377) math quant::quant_tests::tests::mixed_mode_falls_back_to_decoded_float
        PASS [   0.005s] ( 700/1377) math quant::quant_tests::tests::mode_parse_round_trip
        PASS [   0.005s] ( 701/1377) math quant::quant_tests::tests::none_mode_is_lossless
        PASS [   1.068s] ( 702/1377) ingest ingest_worker::ingest_worker_tests::tests::a_document_with_no_letter_or_digit_is_refused_with_the_gate_off
        PASS [   1.070s] ( 703/1377) ingest ingest_worker::ingest_worker_tests::tests::an_unresolved_template_is_refused_on_the_direct_and_the_watched_leg_alike
