cargo nextest run --workspace
   Compiling transport v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/transport)
   Compiling store_core v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/store/core)
   Compiling hub v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/hub)
   Compiling graph v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/graph)
   Compiling retrieval-piece v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/retrieval/piece)
   Compiling ingest v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/ingest)
   Compiling tick v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/tick)
   Compiling bootstrap v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/bootstrap)
   Compiling retrieval v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/retrieval)
   Compiling tick_loop v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/tick/loop)
   Compiling store v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/store)
   Compiling memory-bench v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/.cartridge/tests/integration/bench)
   Compiling health v0.1.0 (/private/tmp/memory-owned-integration/memory.ctg/src/health)
   Compiling rpc v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/rpc)
   Compiling commands v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/commands)
   Compiling memory v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 33.74s
        PASS [   0.019s] ( 432/1366) graph hnsw::hnsw_tests::tests::search_filtered_reject_all_is_empty
        PASS [   0.394s] ( 433/1366) graph hnsw::hnsw_tests::tests::int8_recall_tracks_f64
        PASS [   0.031s] ( 434/1366) graph hnsw::hnsw_tests::tests::structure_digest_pins_canon_layout_for_a_single_node
        PASS [   0.135s] ( 435/1366) graph hnsw::hnsw_tests::tests::search_filtered_matches_brute_force_over_subset
        PASS [   0.014s] ( 436/1366) graph lexical::lexical_tests::tests::a_rebuild_keeps_the_alternate_wording_a_dedup_merged_on
        PASS [   0.012s] ( 437/1366) graph lexical::lexical_tests::tests::insert_is_an_idempotent_upsert
        PASS [   0.012s] ( 438/1366) graph lexical::lexical_tests::tests::rebuild_from_graph_indexes_every_nonempty_entity
        PASS [   0.012s] ( 439/1366) graph lexical::lexical_tests::tests::remove_drops_the_document
        PASS [   0.089s] ( 440/1366) graph hnsw::hnsw_tests::tests::the_scan_fallback_ranks_the_kept_subset_exactly
        PASS [   0.012s] ( 441/1366) graph lexical::lexical_tests::tests::search_filtered_drops_nonmatching_before_truncation
        PASS [   0.015s] ( 442/1366) graph lexical::lexical_tests::tests::search_empty_query_or_zero_k_is_empty
        PASS [   0.013s] ( 443/1366) graph lexical::lexical_tests::tests::search_ranks_by_bm25_and_excludes_nonmatching_docs
        PASS [   0.013s] ( 444/1366) graph lexical::lexical_tests::tests::set_bm25_params_changes_query_scores_and_clamps_invalid
        PASS [   0.011s] ( 445/1366) graph lexical::lexical_tests::tests::tokenize_splits_lowercases_and_stems
        PASS [   0.012s] ( 446/1366) graph lexical::lexical_tests::tests::stem_strips_known_suffixes_and_guards_short_words
        PASS [   0.013s] ( 447/1366) graph merge::merge_tests::tests::a_local_memory_merge_keeps_the_trusted_disk_absorb_path_intact
        PASS [   0.016s] ( 448/1366) graph merge::merge_tests::tests::a_merge_cannot_hijack_an_id_owned_by_another_memory
        PASS [   0.013s] ( 449/1366) graph merge::merge_tests::tests::a_merge_never_pairs_one_sides_heat_with_the_others_stamp
        PASS [   0.013s] ( 450/1366) graph merge::merge_tests::tests::cleared_statements_do_not_resurrect_under_merge
        PASS [   2.150s] ( 451/1366) graph diskann::diskann_tests::tests::recall_at_10_is_high_vs_brute_force
        PASS [   0.022s] ( 452/1366) graph merge::merge_tests::tests::merge_created_at_takes_earliest_accessed_latest
        PASS [   0.030s] ( 453/1366) graph merge::merge_tests::tests::merge_does_not_import_confidence
        PASS [   0.033s] ( 454/1366) graph merge::merge_tests::tests::merge_entity_into_inserts_then_merges
        PASS [   0.033s] ( 455/1366) graph merge::merge_tests::tests::merge_entity_is_order_independent_and_idempotent
        PASS [   0.024s] ( 456/1366) graph merge::merge_tests::tests::merge_entity_never_imports_replica_local_mutable_state
        PASS [   0.036s] ( 457/1366) graph merge::merge_tests::tests::merge_entity_never_imports_statements
        PASS [   0.031s] ( 458/1366) graph merge::merge_tests::tests::merge_entity_second_apply_reports_no_change
        PASS [   0.033s] ( 459/1366) graph merge::merge_tests::tests::merge_entity_valid_until_lower_lamport_loses
        PASS [   0.025s] ( 460/1366) graph merge::merge_tests::tests::merge_entity_valid_until_lww_takes_higher_lamport
        PASS [   0.023s] ( 461/1366) graph merge::merge_tests::tests::merge_is_idempotent
        PASS [   0.025s] ( 462/1366) graph merge::merge_tests::tests::merge_is_monotonic
        PASS [   0.026s] ( 463/1366) graph merge::merge_tests::tests::merge_joins_access_count
        PASS [   0.024s] ( 464/1366) graph merge::merge_tests::tests::merge_reason_lww_score_and_joins_traversal_idempotently
        PASS [   0.018s] ( 465/1366) graph merge::merge_tests::tests::merge_status_superseded_dominates
        PASS [   6.136s] ( 466/1366) memory::e2e retention::an_expired_fact_is_served_by_id_but_flagged
        PASS [   0.010s] ( 467/1366) graph merge::merge_tests::tests::merged_entity_is_vector_searchable_without_rebuild
        PASS [   0.011s] ( 468/1366) graph merge::merge_tests::tests::merge_to_superseded_drops_entity_from_search_index
        PASS [   0.011s] ( 469/1366) graph merge::merge_tests::tests::superseded_by_join_picks_the_lexicographically_higher_id
        PASS [   0.016s] ( 470/1366) graph merge::merge_tests::tests::merged_superseded_entity_is_stored_but_not_indexed
        PASS [   0.028s] ( 471/1366) graph persist::persist_tests::tests::a_truly_empty_store_still_loads_as_a_fresh_graph
        PASS [   0.036s] ( 472/1366) graph persist::persist_tests::tests::a_root_write_through_get_mut_survives_the_flush
        PASS [   0.013s] ( 473/1366) graph reason::reason_tests::tests::add_reason_is_idempotent_on_adjacency
        PASS [   0.040s] ( 474/1366) graph persist::persist_tests::tests::rows_without_root_error_instead_of_loading_empty
        PASS [   0.014s] ( 475/1366) graph reason::reason_tests::tests::drop_reason_clears_the_ownership_index_as_well_as_the_memory
        PASS [   6.805s] ( 476/1366) memory::e2e retention::a_deduped_ingest_still_applies_its_retention
        PASS [   6.169s] ( 477/1366) memory::e2e retention::queued_ingestion_preserves_the_submitted_expiration
        PASS [   0.013s] ( 478/1366) graph reason::reason_tests::tests::move_entity_rejects_missing_source_memory_and_missing_entity
        PASS [   0.010s] ( 479/1366) graph reason::reason_tests::tests::move_entity_same_memory_is_a_validated_noop
        PASS [   0.014s] ( 480/1366) graph reason::reason_tests::tests::move_entity_relocates_outgoing_and_stamps_cross_memory_targets
        PASS [   0.011s] ( 481/1366) graph reason::reason_tests::tests::remove_after_reobserve_fully_clears_adjacency
        PASS [   0.013s] ( 482/1366) graph reason::reason_tests::tests::remove_entity_cascades_through_reasons_and_hnsw_indices
        PASS [   0.013s] ( 483/1366) graph reason::reason_tests::tests::move_entity_to_missing_destination_leaves_source_untouched
        PASS [   0.011s] ( 484/1366) graph reason::reason_tests::tests::remove_entity_fact_is_immune
        PASS [   0.013s] ( 485/1366) graph reason::reason_tests::tests::superseded_ancestors_walks_the_supersedes_chain_backward
        PASS [   0.010s] ( 486/1366) graph rekey::rekey_tests::probe_c1_a_content_only_entity_moves_to_its_origin_id
        PASS [   0.009s] ( 487/1366) graph rekey::rekey_tests::probe_c1_a_rekeyed_store_is_clean
        PASS [   0.012s] ( 488/1366) graph rekey::rekey_tests::probe_c2_a_cross_memory_edge_follows_an_entity_in_another_memory
        PASS [   0.013s] ( 489/1366) graph rekey::rekey_tests::probe_c1_an_originless_entity_is_not_stale
        PASS [   0.009s] ( 490/1366) graph rekey::rekey_tests::probe_c2_every_reference_to_a_moved_id_moves_with_it
        PASS [   0.008s] ( 491/1366) graph rekey::rekey_tests::probe_c3_a_stale_row_landing_on_a_current_one_is_joined_not_overwritten
        PASS [   0.010s] ( 492/1366) graph rekey::rekey_tests::probe_c3_an_unrecognized_id_refuses_and_writes_nothing
        PASS [   0.011s] ( 493/1366) graph rekey::rekey_tests::relocate_refuses_when_a_row_under_the_root_is_not_at_its_origin_id
        PASS [   0.013s] ( 494/1366) graph rekey::rekey_tests::relocate_moves_a_file_row_onto_the_id_its_new_path_mints
        PASS [   0.014s] ( 495/1366) graph rekey::rekey_tests::relocate_carries_a_chunk_and_the_edge_between_it_and_its_document
        PASS [   0.009s] ( 496/1366) graph search::search_tests::tests::a_query_of_the_wrong_dimension_is_a_counted_no_op
        PASS [   0.097s] ( 497/1366) graph persist::persist_tests::tests::an_unloaded_memory_survives_a_full_save_and_reload
        PASS [   0.012s] ( 498/1366) graph search::search_tests::tests::an_ambiguous_prefix_resolves_the_same_way_every_time
        PASS [   0.010s] ( 499/1366) graph search::search_tests::tests::an_ambiguous_short_memory_id_resolves_the_same_way_every_time
        PASS [   0.010s] ( 500/1366) graph search::search_tests::tests::find_entity_by_prefix_resolves_a_unique_prefix
        PASS [   0.011s] ( 501/1366) graph search::search_tests::tests::find_entity_resolves_through_the_ref_indirection_path
        PASS [   0.012s] ( 502/1366) graph search::search_tests::tests::merge_blends_a_nonpositive_content_hit_present_in_both
        PASS [   0.013s] ( 503/1366) graph search::search_tests::tests::merge_keeps_single_index_hits_and_blends_shared_positive
        PASS [   0.012s] ( 504/1366) graph search::search_tests::tests::search_reasons_ranks_by_proximity_and_guards_empty
        PASS [   0.021s] ( 505/1366) graph search::search_tests::tests::search_all_filtered_reject_all_is_empty
        PASS [   0.019s] ( 506/1366) graph search::search_tests::tests::unfiltered_equals_filtered_with_always_true
        PASS [   0.024s] ( 507/1366) graph search::search_tests::tests::search_all_filtered_returns_only_matching_ids
        PASS [   0.012s] ( 508/1366) health tests::empty_graph_reports_no_entities_or_reasons
        PASS [   0.013s] ( 509/1366) health tests::gini_over_access_pins_known_distributions
        PASS [   0.010s] ( 510/1366) health tests::gini_over_memory_sizes_pins_known_distributions
        PASS [   0.010s] ( 511/1366) health tests::graph_health_stats_empty_graph_gini_is_zero
        PASS [   0.009s] ( 512/1366) health tests::graph_health_stats_reports_gini_memory_sizes
        PASS [   6.381s] ( 513/1366) memory::e2e retention::a_retention_expires_the_fact_out_of_query_results
        PASS [   0.012s] ( 514/1366) health tests::graph_health_stats_reports_largest_memory_entities
        PASS [   0.012s] ( 515/1366) health tests::graph_health_stats_reports_max_memories
        PASS [   0.010s] ( 516/1366) health tests::graph_health_stats_skewed_access_gini_above_half
        PASS [   0.009s] ( 517/1366) health tests::the_graphs_own_counters_reach_health_and_another_graphs_do_not
        PASS [   0.011s] ( 518/1366) health tests::storeless_graph_reports_zeroed_store_signals
        PASS [   0.063s] ( 519/1366) graph vector_backend::vector_backend_tests::tests::disk_union_top_hit_matches_a_single_index_over_the_whole_corpus
        PASS [   0.011s] ( 520/1366) hub canon_tests::canon_rejects_a_missing_path
        PASS [   0.038s] ( 521/1366) health tests::store_signals_surface_evictions_and_the_embed_stamp
        PASS [   0.025s] ( 522/1366) health tests::the_sorted_form_agrees_with_the_pairwise_one_it_replaced
        PASS [   0.012s] ( 523/1366) hub canon_tests::canon_repins_to_the_nearest_memory_ancestor
        PASS [   0.014s] ( 524/1366) hub hub_registry::tests::a_corrupt_file_opens_empty_rather_than_failing
        PASS [   0.013s] ( 525/1366) hub hub_registry::tests::a_seen_root_survives_a_reopen
        PASS [   0.043s] ( 526/1366) hotreload audit::tests::invalid_patterns_refuse_compile_and_valid_ones_gate
        PASS [   0.018s] ( 527/1366) hub hub_registry::tests::stats_overwrite_and_persist
        PASS [   0.010s] ( 528/1366) hub self_exe_tests::deleted_marker_is_stripped_only_as_suffix
        PASS [   0.026s] ( 529/1366) hub hub_registry::tests::prune_drops_only_roots_whose_directory_vanished
        PASS [   0.010s] ( 530/1366) hub self_exe_tests::self_exe_resolves_to_an_existing_binary
        PASS [   0.140s] ( 531/1366) graph vector_backend::vector_backend_tests::tests::disk_backend_finds_an_insert_made_after_the_snapshot
        PASS [   0.026s] ( 532/1366) identity identity_tests::stop_signal_tests::an_ignored_disposition_survives_exec
        PASS [   0.014s] ( 533/1366) identity identity_tests::takeover_tests::takeover_env_gate_reads_the_environment
        PASS [   0.023s] ( 534/1366) identity identity_tests::stop_signal_tests::the_successor_spawn_restores_both_dispositions
        PASS [   0.151s] ( 535/1366) graph vector_backend::vector_backend_tests::tests::disk_len_counts_live_vectors_after_delete_and_insert
        PASS [   0.012s] ( 536/1366) identity identity_tests::tests::build_id_is_stable_across_calls
        PASS [   0.012s] ( 537/1366) identity identity_tests::tests::config_id_moves_when_config_moves
        PASS [   0.011s] ( 538/1366) identity identity_tests::tests::deleted_marker_is_stripped_only_when_present
        PASS [   0.009s] ( 539/1366) identity identity_tests::tests::uptime_is_zero_until_marked
        PASS [   0.171s] ( 540/1366) graph vector_backend::vector_backend_tests::tests::disk_backend_excludes_a_tombstoned_snapshot_id
        PASS [   0.013s] ( 541/1366) ingest ingest_dedup::ingest_dedup_tests::tests::different_text_preserves_id_invariant_and_records_rephrase
        PASS [   0.012s] ( 542/1366) ingest ingest_dedup::ingest_dedup_tests::tests::find_duplicate_on_empty_graph_is_none
        PASS [   0.013s] ( 543/1366) ingest ingest_dedup::ingest_dedup_tests::tests::find_duplicate_matches_above_threshold_and_skips_below
        PASS [   0.011s] ( 544/1366) ingest ingest_dedup::ingest_dedup_tests::tests::same_text_reinforces_confidence_without_rephrase_edge
        PASS [   0.012s] ( 545/1366) ingest ingest_dedup::ingest_dedup_tests::tests::rephrase_edge_is_idempotent_under_repeat
        PASS [   0.014s] ( 546/1366) ingest ingest_dedup::ingest_dedup_tests::tests::two_inline_arrivals_are_one_origin
        PASS [   0.012s] ( 547/1366) ingest ingest_dedup::rankone_probe::probe_p1_gate_one_finds_the_rank_two_same_origin_survivor
        PASS [   0.012s] ( 548/1366) ingest ingest_dedup::rankone_probe::probe_p7_a_chunk_still_merges_into_its_just_placed_document
        PASS [   0.013s] ( 549/1366) ingest ingest_dedup::rankone_probe::probe_p4_gate_one_refuses_an_unresolvable_cross_origin_survivor
        PASS [   0.092s] ( 550/1366) hub hub_search_tests::search_asks_one_root_at_a_time
        PASS [   0.019s] ( 551/1366) ingest ingest_direct::ingest_direct_tests::tests::drain_direct_once_clamps_against_the_payloads_tag_not_a_fixed_principal
        PASS [   0.021s] ( 552/1366) ingest ingest_direct::ingest_direct_tests::tests::drain_direct_once_ingests_and_archives_end_to_end
        PASS [   0.012s] ( 553/1366) ingest ingest_direct::ingest_direct_tests::tests::old_payload_without_valid_from_deserializes_as_none
        PASS [   0.015s] ( 554/1366) ingest ingest_direct::ingest_direct_tests::tests::queue_direct_writes_idempotent_json_named_by_the_document_id
        PASS [   0.013s] ( 555/1366) ingest ingest_direct::ingest_direct_tests::tests::valid_from_round_trips_through_json
        PASS [   0.016s] ( 556/1366) ingest ingest_direct::ingest_direct_tests::tests::unparseable_payloads_are_archived_as_poison_and_parseable_ones_are_parked
        PASS [   0.011s] ( 557/1366) ingest ingest_distill::ingest_distill_tests::tests::absent_kind_falls_back_to_fact
        PASS [   0.013s] ( 558/1366) ingest ingest_distill::ingest_distill_tests::tests::declared_kind_maps_through
        PASS [   0.016s] ( 559/1366) ingest ingest_distill::ingest_distill_tests::tests::citation_markers_around_the_claims_array_are_not_the_span
        PASS [   0.064s] ( 560/1366) ingest ingest_dedup::rankone_probe::probe_p8_the_filter_reaches_past_a_wall_of_cross_origin_neighbours
        PASS [   0.014s] ( 561/1366) ingest ingest_distill::ingest_distill_tests::tests::distill_batch_format_failure_retries_whole_delta
        PASS [   0.014s] ( 562/1366) ingest ingest_distill::ingest_distill_tests::tests::distill_chunk_markers_carry_global_turn_index
        PASS [   0.014s] ( 563/1366) ingest ingest_distill::ingest_distill_tests::tests::distill_prompt_injects_current_date_for_relative_resolution
        PASS [   0.016s] ( 564/1366) ingest ingest_distill::ingest_distill_tests::tests::distill_chunks_long_conversation_turn_batched
        PASS [   0.069s] ( 565/1366) ingest ingest_direct::ingest_direct_tests::tests::a_seeded_drain_archives_every_job_exactly_once
        PASS [   0.011s] ( 566/1366) ingest ingest_distill::ingest_distill_tests::tests::distill_short_conversation_is_one_call
        PASS [   0.014s] ( 567/1366) ingest ingest_distill::ingest_distill_tests::tests::empty_conversation_skips_llm
        PASS [   0.011s] ( 568/1366) ingest ingest_distill::ingest_distill_tests::tests::extracts_claims_and_maps_kind
        PASS [   0.014s] ( 569/1366) ingest ingest_distill::ingest_distill_tests::tests::empty_or_missing_text_is_skipped
        PASS [   0.015s] ( 570/1366) ingest ingest_distill::ingest_distill_tests::tests::empty_llm_response_signals_retry
        PASS [   0.013s] ( 571/1366) ingest ingest_distill::ingest_distill_tests::tests::genuine_empty_array_is_some_empty
        PASS [   0.015s] ( 572/1366) ingest ingest_distill::ingest_distill_tests::tests::kind_list_dedups_a_word_declared_twice
        PASS [   0.012s] ( 573/1366) ingest ingest_distill::ingest_distill_tests::tests::multiple_sibling_arrays_signal_retry
        PASS [   0.014s] ( 574/1366) ingest ingest_distill::ingest_distill_tests::tests::kind_list_is_the_same_string_whatever_order_the_extras_arrive_in
        PASS [   0.016s] ( 575/1366) ingest ingest_distill::ingest_distill_tests::tests::len2_array_of_arrays_parses_to_empty
        PASS [   0.015s] ( 576/1366) ingest ingest_distill::ingest_distill_tests::tests::parse_claims_records_turn_provenance
        PASS [   0.013s] ( 577/1366) ingest ingest_distill::ingest_distill_tests::tests::registered_kind_is_accepted_and_offered_to_the_llm
        PASS [   0.013s] ( 578/1366) ingest ingest_distill::ingest_distill_tests::tests::prose_reply_carrying_knowledge_is_not_lost
        PASS [   0.014s] ( 579/1366) ingest ingest_distill::ingest_distill_tests::tests::prose_reply_signals_retry_not_archive
        PASS [   0.014s] ( 580/1366) ingest ingest_distill::ingest_distill_tests::tests::single_nested_array_is_unwrapped
        PASS [   0.013s] ( 581/1366) ingest ingest_distill::ingest_distill_tests::tests::split_turns_breaks_on_blank_lines
        PASS [   0.013s] ( 582/1366) ingest ingest_distill::ingest_distill_tests::tests::the_first_turn_is_marked_one_and_can_be_cited
        PASS [   0.016s] ( 583/1366) ingest ingest_distill::ingest_distill_tests::tests::turns_absent_or_malformed_leaves_empty
        PASS [   0.018s] ( 584/1366) ingest ingest_distill::ingest_distill_tests::tests::tolerates_prose_around_json
        PASS [   0.015s] ( 585/1366) ingest ingest_distill::ingest_distill_tests::tests::undeclared_kind_falls_back_to_fact
        PASS [   0.015s] ( 586/1366) ingest ingest_distill::ingest_distill_tests::tests::valid_from_hint_is_parsed_when_present_and_ignored_when_garbage
        PASS [   0.014s] ( 587/1366) ingest ingest_distill::ingest_distill_tests::tests::whitespace_llm_response_signals_retry
        PASS [   0.012s] ( 588/1366) ingest ingest_place::identity_origin_probe::probe::probe_c2_gate_one_refuses_across_origins
        PASS [   0.014s] ( 589/1366) ingest ingest_place::identity_origin_probe::probe::probe_c1_chunk_id_carries_origin
        PASS [   0.014s] ( 590/1366) ingest ingest_place::identity_origin_probe::probe::probe_c1_document_id_carries_origin
        PASS [   0.013s] ( 591/1366) ingest ingest_place::identity_origin_probe::probe::probe_c3_gate_two_refuses_across_origins
        PASS [   0.010s] ( 592/1366) ingest ingest_place::ingest_place_tests::tests::build_chunk_entity_clamps_out_of_range_confidence
        PASS [   0.016s] ( 593/1366) ingest ingest_place::ingest_place_tests::tests::a_tightening_dedup_stamps_the_survivor_only
        PASS [   0.013s] ( 594/1366) ingest ingest_place::ingest_place_tests::tests::beta_params_map_confidence_to_prior
        PASS [   0.013s] ( 595/1366) ingest ingest_place::ingest_place_tests::tests::build_chunk_entity_carries_text_vector_and_confidence
        PASS [   0.012s] ( 596/1366) ingest ingest_place::ingest_place_tests::tests::chunk_in_the_old_threshold_gap_is_not_silently_dropped
        PASS [   0.016s] ( 597/1366) ingest ingest_place::ingest_place_tests::tests::chunk_source_id_is_scoped_to_the_full_source_identity
        PASS [   0.015s] ( 598/1366) ingest ingest_place::ingest_place_tests::tests::dedup_onto_an_untimed_survivor_adopts_the_incoming_deadline
        PASS [   0.016s] ( 599/1366) ingest ingest_place::ingest_place_tests::tests::dedup_keeps_the_shorter_deadline_whichever_arrives_first
        PASS [   0.016s] ( 600/1366) ingest ingest_place::ingest_place_tests::tests::place_chunks_defers_question_seeding_via_the_hook
        PASS [   0.022s] ( 601/1366) ingest ingest_place::ingest_place_tests::tests::per_kind_dedup_threshold_tightens_facts_loosens_claims
        PASS [   0.016s] ( 602/1366) ingest ingest_place::ingest_place_tests::tests::place_chunks_skips_empty_vectors
        PASS [   0.016s] ( 603/1366) ingest ingest_place::ingest_place_tests::tests::place_chunks_second_gate_keeps_the_discarded_id_out_of_the_lexical_index
        PASS [   0.017s] ( 604/1366) ingest ingest_place::ingest_place_tests::tests::place_chunks_inserts_each_distinct_nonempty_chunk
        PASS [   0.017s] ( 605/1366) ingest ingest_place::ingest_place_tests::tests::place_document_second_gate_returns_the_survivor_and_indexes_no_orphan
        PASS [   0.019s] ( 606/1366) ingest ingest_place::ingest_place_tests::tests::veracity_weights_by_channel_keep_inline_a_full_observation
        PASS [   0.019s] ( 607/1366) ingest ingest_place::rekey_identity_probe::probe_p1_origin_id_reproduces_document_id_from_the_stored_external_id
        PASS [   0.019s] ( 608/1366) ingest ingest_place::ingest_place_tests::tests::the_second_dedup_gate_tightens_too_and_orphans_no_stamp
        PASS [   0.019s] ( 609/1366) ingest ingest_place::rekey_identity_probe::probe_p2_origin_id_reproduces_chunk_id_from_the_stored_external_id
        PASS [   0.016s] ( 610/1366) ingest ingest_queue::tests::loose_documents_are_neither_consumed_nor_archived
        PASS [   0.016s] ( 611/1366) ingest ingest_queue_status::ingest_queue_status_tests::tests::a_parked_direct_payload_counts_as_pending
        PASS [   0.018s] ( 612/1366) ingest ingest_place::rekey_identity_probe::probe_p3_an_originless_row_is_already_at_its_id
        PASS [   0.017s] ( 613/1366) ingest ingest_queue_status::ingest_queue_status_tests::tests::a_recorded_failure_is_readable_and_clearable
        PASS [   0.016s] ( 614/1366) ingest ingest_queue_status::ingest_queue_status_tests::tests::an_absent_queue_dir_is_reported_not_invented
        PASS [   0.014s] ( 615/1366) ingest ingest_queue_status::ingest_queue_status_tests::tests::the_error_sidecar_lives_in_a_directory_the_drain_skips
        PASS [   0.020s] ( 616/1366) ingest ingest_queue_status::ingest_queue_status_tests::tests::scan_reports_pending_failed_and_done_separately
        PASS [   0.013s] ( 617/1366) ingest ingest_wikilinks::ingest_wikilinks_tests::a_body_yields_its_links_once_each_and_refuses_a_guess
        PASS [   0.012s] ( 618/1366) ingest ingest_wikilinks::ingest_wikilinks_tests::a_memo_is_named_by_its_leaf_whichever_channel_carried_it
        PASS [   0.020s] ( 619/1366) ingest ingest_wikilinks::ingest_wikilinks_tests::code_is_quoted_syntax_and_never_a_link
        PASS [   0.018s] ( 620/1366) ingest ingest_wikilinks::ingest_wikilinks_tests::the_fold_links_both_directions_so_arrival_order_does_not_matter
        PASS [   0.020s] ( 621/1366) ingest ingest_worker::ingest_worker_tests::embed_tests::embed_chunks_empty_input_short_circuits_to_empty
        PASS [   0.019s] ( 622/1366) ingest ingest_worker::ingest_worker_tests::embed_tests::embed_chunks_falls_back_to_per_item_on_a_count_mismatch
        PASS [   0.016s] ( 623/1366) ingest ingest_worker::ingest_worker_tests::embed_tests::embed_chunks_short_circuits_on_the_batch_path_when_counts_match
        PASS [   0.020s] ( 624/1366) ingest ingest_worker::ingest_worker_tests::embed_tests::embed_with_retry_treats_an_empty_response_as_permanent
        PASS [   0.017s] ( 625/1366) ingest ingest_worker::ingest_worker_tests::outcome_tests::document_permanent_has_the_canonical_shape
        PASS [   0.015s] ( 626/1366) ingest ingest_worker::ingest_worker_tests::outcome_tests::failed_zeroes_every_counter_and_carries_the_failures
        PASS [   0.934s] ( 627/1366) graph hnsw::hnsw_tests::tests::search_order_matches_brute_force_on_separated_corpus
        PASS [   0.016s] ( 628/1366) ingest ingest_worker::ingest_worker_tests::outcome_tests::status_as_str_is_the_lowercase_label
        PASS [   0.012s] ( 629/1366) ingest ingest_worker::ingest_worker_tests::split_tests::a_label_glues_onto_the_paragraph_below_and_junk_is_skipped
        PASS [   0.013s] ( 630/1366) ingest ingest_worker::ingest_worker_tests::split_tests::front_matter_is_split_off_and_its_two_keys_read
        PASS [   0.024s] ( 631/1366) ingest ingest_worker::ingest_worker_tests::split_tests::a_batch_of_parked_jobs_spends_one_embed_call_on_every_chunk
        PASS [   0.012s] ( 632/1366) ingest ingest_worker::ingest_worker_tests::split_tests::paragraph_split_single_and_multi
        PASS [   0.012s] ( 633/1366) ingest ingest_worker::ingest_worker_tests::split_tests::whitespace_or_empty_input_yields_no_chunks
        PASS [   0.018s] ( 634/1366) ingest ingest_worker::ingest_worker_tests::tests::a_second_gate_dedup_reports_deduped_and_the_surviving_id
        PASS [   0.018s] ( 635/1366) ingest ingest_worker::ingest_worker_tests::tests::an_ordinary_memo_registers_no_claim_kind
        PASS [   0.015s] ( 636/1366) ingest ingest_worker::ingest_worker_tests::tests::classify_status_maps_tallies_to_outcome
        PASS [   0.015s] ( 637/1366) ingest ingest_worker::ingest_worker_tests::tests::document_permanent_failure_has_canonical_shape
        PASS [   0.014s] ( 638/1366) ingest ingest_worker::ingest_worker_tests::tests::enqueue_returns_the_origin_carrying_doc_id
        PASS [   0.031s] ( 639/1366) ingest ingest_worker::ingest_worker_tests::tests::enqueue_refuses_past_the_queue_bound_and_counts_the_refusal
        PASS [   0.013s] ( 640/1366) ingest ingest_worker::ingest_worker_tests::tests::finalize_doc_identity_marks_dedup_and_keeps_surviving_id
        PASS [   0.014s] ( 641/1366) ingest ingest_worker::ingest_worker_tests::tests::no_entry_point_can_mint_an_unclamped_confidence
        PASS [   0.049s] ( 642/1366) ingest ingest_worker::ingest_worker_tests::tests::every_public_entry_point_walks_through_the_clamp
        PASS [   0.011s] ( 643/1366) ingest ingest_worker::ingest_worker_tests::tests::outcome_log_severity_maps_status_to_level
        PASS [   0.038s] ( 644/1366) ingest ingest_worker::ingest_worker_tests::tests::queue_depth_reads_the_parked_jobs_and_falls_after_drain
        PASS [   1.077s] ( 645/1366) ingest ingest_direct::ingest_direct_tests::tests::drain_direct_once_leaves_failed_job_for_retry
        PASS [   0.015s] ( 646/1366) ingest ingest_worker::transcript_ingest_tests::a_queued_transcript_survives_missing_reason_configuration_and_retries
        PASS [   0.013s] ( 647/1366) ingest ingest_worker::transcript_ingest_tests::malformed_distillation_does_not_commit_or_discard_input
        PASS [   0.028s] ( 648/1366) ingest ingest_worker::transcript_ingest_tests::partial_transcript_embeddings_retry_missing_claims_without_losing_citations
        PASS [   0.017s] ( 649/1366) ingest ingest_worker::transcript_ingest_tests::raw_transcripts_do_not_call_the_reason_model
        PASS [   0.012s] ( 650/1366) ingest ingest_worker::transcript_ingest_tests::transcript_detection_requires_both_conversation_roles
        PASS [   0.018s] ( 651/1366) ingest ingest_worker::transcript_ingest_tests::transcripts_distill_by_default_with_source_and_turns
        PASS [   0.014s] ( 652/1366) ingest_config ingest_config::ingest_config_tests::tests::dedup_threshold_for_kind_resolves
        PASS [   0.012s] ( 653/1366) ingest_config ingest_config::ingest_config_tests::tests::review_for_keys_on_the_scheme_and_defaults_to_active
        PASS [   0.010s] ( 654/1366) ingest_config ingest_config::ingest_config_tests::tests::validate_accepts_the_default_and_rejects_bad_knobs
        PASS [   0.009s] ( 655/1366) ingest_config ingest_config::ingest_config_tests::tests::validate_rejects_out_of_range_per_kind
